iter	RMSE
0	0.2960505755
1	0.2843969116
2	0.2738131445
3	0.2636479246
4	0.2536700619
5	0.2442275133
6	0.2353129207
7	0.2274018491
8	0.2198186507
9	0.2126807092
10	0.2075461735
11	0.2010898936
12	0.1947976674
13	0.189098912
14	0.1836093745
15	0.1785509304
16	0.1750846371
17	0.170572976
18	0.1667217742
19	0.1630265845
20	0.1599108553
21	0.1567877805
22	0.1536079552
23	0.1508463088
24	0.1480862701
25	0.1454863397
26	0.1432407909
27	0.1410446719
28	0.1392552799
29	0.1374327428
30	0.1357417315
31	0.1349073309
32	0.1332440308
33	0.1319348845
34	0.1305449562
35	0.1294456221
36	0.1283169458
37	0.1275698484
38	0.1266983057
39	0.1256987923
40	0.1249429126
41	0.1241965053
42	0.1235723793
43	0.1229699523
44	0.1226162689
45	0.1228081797
46	0.1222957007
47	0.12176469
48	0.1212188561
49	0.1207410849
50	0.1202194006
51	0.1198022788
52	0.1195583082
53	0.1192259062
54	0.1189415583
55	0.1189198626
56	0.119107405
57	0.1189163728
58	0.1186016838
59	0.1184246933
60	0.1181864481
61	0.117994953
62	0.1177762629
63	0.1175872009
64	0.1174576827
65	0.1176175183
66	0.1174953492
67	0.1173348443
68	0.1172783097
69	0.1170296553
70	0.1169583112
71	0.1170574707
72	0.1170463491
73	0.1169146587
74	0.1167858865
75	0.1166410194
76	0.1165521473
77	0.1162901466
78	0.1160677364
79	0.1159994888
80	0.1158655734
81	0.1159625164
82	0.1163695553
83	0.1162411879
84	0.1161659853
85	0.1159688008
86	0.1158908601
87	0.115855197
88	0.1160443996
89	0.1159926683
90	0.1158948196
91	0.1158484081
92	0.1160769696
93	0.1160115542
94	0.1159333191
95	0.1159271364
96	0.1159274655
97	0.1163646534
98	0.1163112872
99	0.1166373856
100	0.116581665
101	0.1167838677
102	0.1167291424
103	0.1167203581
104	0.1167854096
105	0.1167861876
106	0.1166955511
107	0.1166465894
108	0.1165633226
109	0.1165016583
110	0.1164496794
111	0.1164417624
112	0.1164063067
113	0.1164246103
114	0.1164618145
115	0.1168374657
116	0.1168155876
117	0.1172925905
118	0.1172946242
119	0.1172386053
120	0.117525639
121	0.1175519993
122	0.1175145045
123	0.1174351477
124	0.1174566212
125	0.1174259847
126	0.1174433404
127	0.1174144166
128	0.1173837895
129	0.117622568
130	0.1176187491
131	0.1181178107
132	0.1181023028
133	0.1180309962
134	0.1180534304
135	0.1183447676
136	0.1186716798
137	0.1186091706
138	0.1186416698
139	0.1189171394
140	0.1190010815
141	0.119317331
